default,gender,salary
1,male,33941.37412646017
0,female,21149.693721023745
0,male,43735.5204284655
0,female,22850.318888044167
0,female,19025.068348507022
0,female,3041.965012118584
0,male,62048.02196457348
0,male,51039.706435526874
0,male,40068.80179863211
0,female,6096.043775479848
0,female,31825.23027550879
0,female,27167.06449733104
1,male,32457.009595364994
0,male,35861.205406138106
1,female,23697.1932257741
0,female,27739.569561103177
0,female,30947.140879948878
1,female,16889.597915074486
1,female,9661.361215022705
1,female,12664.686440804711
0,male,48121.480268763204
1,female,14909.045972183825
1,female,17472.574321190477
1,female,19106.04880402403
0,male,39365.34347924413
0,male,35040.34969815142
1,female,29489.66186800743
0,male,38960.99628326348
0,female,29804.757497669285
0,female,25752.545360265955
0,male,38450.54842625103
1,male,29711.014707715043
0,male,40761.654045794334
0,male,45431.80760458176
0,male,57219.085443276344
1,male,33748.534105236344
1,female,10452.350500540037
0,female,-413.2298226335042
0,male,39972.632274769545
0,male,55961.49584548251
1,female,22371.186467577176
1,female,27736.77284155452
0,male,48566.558563741586
0,female,34487.88250926105
0,male,35169.15052800279
0,female,28357.84790755967
1,female,1137.1222457641961
0,female,27599.02157028389
0,female,10325.592367879726
1,male,28568.21640937213
1,female,24388.89208085267
0,female,12335.754838015491
1,male,32512.792857687768
0,female,12370.651386918784
1,female,30403.300840416443
1,female,13644.356365952004
1,male,30335.352613484145
0,male,45724.40139560526
1,male,28614.499411148958
0,male,50995.534459126226
0,female,13254.060771910616
1,female,24667.523886923373
1,male,33187.94193713137
0,male,54352.7644496724
0,male,46863.982953857485
0,male,55671.80331379677
1,male,27827.82988467922
1,male,24725.211217457036
1,male,34073.30152933553
0,male,45709.44852928417
1,female,26695.014271602104
1,male,22565.446453661643
0,male,38541.97418052231
0,female,14834.263214099145
1,female,26466.367878243243
0,female,28339.19306188883
1,male,31461.819221464862
1,female,18948.767630806884
1,female,13053.890724274002
0,male,53593.5649981524
1,female,23800.766011372907
1,female,32805.87177715689
1,female,22924.35234235327
1,male,21272.027011901268
1,female,4493.745037621336
0,male,44582.07971486178
1,male,32290.212671234633
1,female,6883.282063380115
0,female,24606.048048836077
0,female,13519.776551230698
0,male,36664.461986790266
0,male,39306.36227529209
1,male,32988.03157990447
0,female,6259.543438198674
1,male,34876.695260664404
0,female,10976.113473453755
0,male,42075.158100724504
1,male,22011.70480936243
0,female,17829.482846194882
0,male,40696.97870779905
