0,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,64,139,22,109,3,2,1,80,7,60 Days Delinquent,All Other,5,0,60,0,2,2,-8,-8,-8,1,-8,100
1,75,-8,4,49,17,0,0,100,-7,Never Delinquent,Never Delinquent,19,2,26,-7,1,1,100,57,1,2,1,50
0,68,378,8,140,10,3,1,77,15,All Other,90 Days Delinquent,13,1,54,-7,0,0,0,70,0,3,-8,60
0,80,96,18,57,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,0,60,0,0,0,-8,-8,-8,1,-8,100
0,65,330,1,113,17,2,2,89,25,All Other,30 Days Delinquent,21,2,16,0,1,1,54,100,5,1,2,78
1,89,243,47,157,4,0,0,100,-7,Never Delinquent,Never Delinquent,4,0,25,9,0,0,1,-8,1,-8,0,50
0,57,221,5,97,63,1,0,91,5,30 Days Delinquent,All Other,64,3,53,-7,7,7,32,4,10,10,0,71
1,83,128,5,78,44,0,0,100,-7,Never Delinquent,Never Delinquent,44,1,14,2,1,1,8,85,7,2,0,36
1,82,351,11,101,30,0,0,100,-7,Never Delinquent,Never Delinquent,31,1,6,-7,0,0,8,50,8,1,1,39
1,77,154,2,70,37,0,0,98,35,All Other,30 Days Delinquent,45,7,53,1,10,10,28,99,3,4,1,64
0,84,484,16,142,8,1,0,80,67,All Other,All Other,10,0,40,0,1,1,11,53,3,1,0,100
1,67,261,17,118,27,1,0,93,4,30 Days Delinquent,All Other,28,0,29,2,6,6,40,-8,4,3,0,88
1,84,172,8,83,20,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,14,0,1,1,6,-8,3,1,0,67
1,82,271,2,88,31,0,0,97,12,All Other,30 Days Delinquent,34,4,18,0,1,1,16,-8,5,1,0,55
1,80,245,3,88,44,0,0,98,58,All Other,30 Days Delinquent,45,2,27,5,0,0,21,81,4,3,0,100
0,60,206,9,40,8,2,2,88,-8,All Other,30 Days Delinquent,9,2,88,-7,0,0,99,81,1,5,1,100
1,81,222,8,85,39,0,0,100,-7,Never Delinquent,Never Delinquent,41,3,34,7,0,0,44,18,4,2,0,55
1,75,365,13,130,19,0,0,89,13,All Other,30 Days Delinquent,19,0,21,0,1,1,45,-8,4,1,0,50
0,70,296,23,164,13,1,1,92,45,All Other,30 Days Delinquent,13,0,31,-7,1,0,39,2,3,2,1,63
1,83,220,1,121,39,0,0,100,-7,Never Delinquent,Never Delinquent,41,1,39,-7,1,1,17,-8,6,1,0,47
1,70,347,20,104,22,0,0,82,3,30 Days Delinquent,30 Days Delinquent,22,0,41,0,1,1,14,35,2,4,0,75
1,84,196,3,74,17,0,0,94,36,All Other,30 Days Delinquent,17,1,53,1,3,3,0,74,0,3,0,50
1,86,403,3,131,18,0,0,100,-7,Never Delinquent,Never Delinquent,21,2,24,0,4,4,2,-8,4,-8,0,40
0,90,300,15,109,17,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,29,-7,0,0,8,-8,2,1,0,60
1,82,163,3,67,46,0,0,100,-7,Never Delinquent,Never Delinquent,47,1,17,4,1,1,14,-8,3,1,0,25
0,62,295,7,124,55,0,0,95,8,30 Days Delinquent,30 Days Delinquent,57,2,39,5,0,0,32,48,6,4,2,57
1,92,421,42,161,17,0,0,100,-7,Never Delinquent,Never Delinquent,19,0,42,0,0,0,0,-8,1,-8,0,50
1,75,80,12,42,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,0,53,0,2,1,39,77,2,1,0,50
1,66,288,13,80,32,0,0,85,2,30 Days Delinquent,30 Days Delinquent,33,0,33,12,0,0,43,-8,5,1,1,60
0,73,184,2,28,11,0,0,100,-7,Never Delinquent,Never Delinquent,14,3,42,0,1,1,34,-8,2,1,0,60
1,92,325,27,137,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,31,0,0,0,1,-8,2,1,0,38
1,67,37,5,19,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,5,6,0,2,2,30,-8,10,1,1,65
0,58,42,2,24,17,0,0,100,-7,Never Delinquent,Never Delinquent,18,2,50,0,7,7,90,74,5,5,1,100
0,64,363,8,150,12,0,0,93,6,30 Days Delinquent,30 Days Delinquent,14,1,36,0,0,0,69,64,4,1,2,83
0,66,111,14,54,14,1,0,94,42,All Other,All Other,16,0,6,0,0,0,96,-8,7,-8,5,100
1,69,125,2,50,32,0,0,97,32,All Other,30 Days Delinquent,34,4,32,0,1,1,44,83,6,3,2,53
0,89,179,5,77,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,41,-7,0,0,1,95,1,3,0,80
0,76,155,8,75,19,0,0,100,-7,Never Delinquent,Never Delinquent,31,1,32,-7,1,1,46,53,5,3,1,100
0,79,138,138,138,1,0,0,100,-7,Never Delinquent,Never Delinquent,1,0,100,-8,0,0,-8,-8,-8,1,-8,100
1,72,11,11,11,1,0,0,100,-7,Never Delinquent,Never Delinquent,1,1,0,0,2,2,14,-8,1,-8,0,100
1,55,103,7,47,2,1,1,50,14,All Other,120+ Days Delinquent,4,2,25,0,1,1,97,-8,2,1,2,100
1,82,350,10,100,30,0,0,100,-7,Never Delinquent,Never Delinquent,31,1,52,3,1,1,4,58,4,3,0,100
1,74,462,5,66,20,0,0,90,38,All Other,30 Days Delinquent,27,2,20,4,2,2,41,-8,4,1,2,83
0,65,138,7,36,5,1,1,100,-7,All Other,Never Delinquent,5,3,40,1,2,2,79,-8,3,2,2,100
0,74,341,4,89,26,2,1,82,8,30 Days Delinquent,90 Days Delinquent,33,2,4,6,0,0,7,49,6,1,0,50
0,65,141,3,25,12,3,3,100,-7,All Other,Never Delinquent,18,1,50,0,7,7,16,65,3,4,0,78
0,68,7,7,7,1,0,0,100,-7,Never Delinquent,Never Delinquent,1,1,100,-7,17,17,-8,-8,-8,1,-8,100
1,58,214,20,122,6,3,2,54,2,60 Days Delinquent,120+ Days Delinquent,13,0,62,-7,0,0,11,60,3,2,0,83
0,69,361,8,96,26,1,0,89,1,30 Days Delinquent,All Other,28,1,29,-7,0,0,29,57,5,3,0,64
1,65,128,2,29,3,1,1,100,-7,Never Delinquent,Never Delinquent,20,3,50,-7,3,3,0,96,0,2,0,50
0,58,120,8,67,22,1,0,74,6,60 Days Delinquent,All Other,23,1,26,0,2,2,87,79,7,3,4,92
0,72,150,20,43,7,1,0,88,11,60 Days Delinquent,All Other,25,0,25,0,3,3,4,-8,4,2,0,75
