,0
0,1
1,1
2,1
3,0
4,0
5,1
6,0
7,1
8,1
9,1
10,1
11,0
12,1
13,0
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,0
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,0
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,0
153,0
154,0
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,1
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,0
256,0
257,1
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,1
273,0
274,1
275,1
276,1
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,0
286,1
287,0
288,1
289,0
290,0
291,0
292,1
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,0
311,0
312,0
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,1
334,0
335,0
336,1
337,0
338,1
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,0
347,1
348,0
349,1
350,0
351,1
352,1
353,0
354,1
355,0
356,0
357,0
358,0
359,1
360,1
361,0
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,1
379,1
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,1
389,1
390,0
391,1
392,1
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,0
464,0
465,1
466,1
467,1
468,0
469,0
470,1
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,1
479,1
480,1
481,0
482,1
483,0
484,1
485,0
486,1
487,1
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,1
496,0
497,1
498,0
499,1
500,1
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,0
529,0
530,1
531,1
532,0
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,0
541,1
542,0
543,0
544,1
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,0
570,0
571,1
572,1
573,0
574,1
575,1
576,1
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,1
608,1
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,0
653,0
654,1
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,0
663,1
664,1
665,1
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,0
683,0
684,0
685,0
686,0
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,0
702,1
703,1
704,0
705,0
706,1
707,0
708,0
709,1
710,0
711,1
712,0
713,0
714,0
715,1
716,0
717,0
718,1
719,0
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,1
730,1
731,0
732,1
733,1
734,1
735,0
736,0
737,1
738,1
739,1
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,0
750,0
751,0
752,0
753,1
754,1
755,0
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,1
775,1
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,1
787,1
788,1
789,0
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,1
810,0
811,1
812,1
